days_asymp_lax,days_asymp_strict,total_infected,total_not_detected,students_affected,students_disrupted,shutdowntime,groups_shut_down,class_shut_down,panel,panelname,asymp_ratio,beta_aerosol_factor,mu_pip,world,protocol,simulation_number,betaenv,betaindex,index_asymp
61.6666666666667,61.6666666666667,11,5,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,34,0.006,1,1
47,47,8,3,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,35,0.006,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,36,0.006,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,37,0.006,1,1
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,38,0.006,1,1
36.8333333333333,36.8333333333333,5,3,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,39,0.006,1,1
82,82,13,7,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,40,0.006,1,1
22.1666666666667,22.1666666666667,5,2,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,41,0.006,1,1
24.6666666666667,24.6666666666667,6,1,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,42,0.006,1,1
69.6666666666667,69.6666666666667,10,5,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,43,0.006,1,1
11.1666666666667,11.1666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,44,0.006,1,1
5.66666666666667,5.66666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,45,0.006,1,1
58.1666666666667,58.1666666666667,13,4,0,9,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,46,0.006,1,1
14.1666666666667,14.1666666666667,2,2,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,47,0.006,1,1
2.33333333333333,2.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,48,0.006,1,1
13.6666666666667,13.6666666666667,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,49,0.006,1,1
89.1666666666667,89.1666666666667,13,8,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,50,0.006,1,1
93.5,93.5,15,9,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,51,0.006,1,1
13.6666666666667,13.6666666666667,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,52,0.006,1,1
41.1666666666667,41.1666666666667,7,3,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,53,0.006,1,1
6.83333333333333,6.83333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,54,0.006,1,1
9.16666666666667,9.16666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,55,0.006,1,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,56,0.006,1,1
52,52,6,3,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,57,0.006,1,1
2,2,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,58,0.006,1,1
7.5,7.5,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,59,0.006,1,1
18.5,18.5,5,1,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,60,0.006,1,1
24.3333333333333,24.3333333333333,3,2,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,61,0.006,1,1
68.5,68.5,13,6,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,62,0.006,1,1
66,66,12,7,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,63,0.006,1,1
23.5,23.5,4,3,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,64,0.006,1,1
75.8333333333333,75.8333333333333,13,8,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,65,0.006,1,1
14.6666666666667,14.6666666666667,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,66,0.006,1,1
21.5,21.5,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,67,0.006,1,1
6.33333333333333,6.33333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,68,0.006,1,1
21.1666666666667,21.1666666666667,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,69,0.006,1,1
15.3333333333333,15.3333333333333,4,2,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,70,0.006,1,1
8,8,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,71,0.006,1,1
51,51,7,4,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,72,0.006,1,1
14,14,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,73,0.006,1,1
6,6,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,74,0.006,1,1
10.6666666666667,10.6666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,75,0.006,1,1
38.3333333333333,38.3333333333333,6,4,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,76,0.006,1,1
100.833333333333,100.833333333333,16,6,0,10,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,77,0.006,1,1
18.3333333333333,18.3333333333333,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,78,0.006,1,1
7.16666666666667,7.16666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,79,0.006,1,1
10.5,10.5,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,80,0.006,1,1
77,77,11,7,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,81,0.006,1,1
28.3333333333333,28.3333333333333,2,2,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,82,0.006,1,1
120,120,15,10,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,83,0.006,1,1
27.6666666666667,27.6666666666667,4,2,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,84,0.006,1,1
88,88,12,6,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,85,0.006,1,1
75.6666666666667,75.6666666666667,10,6,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,86,0.006,1,1
13,13,2,2,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,87,0.006,1,1
9.33333333333333,9.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,88,0.006,1,1
5.33333333333333,5.33333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,89,0.006,1,1
28.1666666666667,28.1666666666667,6,2,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,90,0.006,1,1
85.3333333333333,85.3333333333333,13,7,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,91,0.006,1,1
82.1666666666667,82.1666666666667,14,7,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,92,0.006,1,1
98,98,16,10,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,93,0.006,1,1
39.1666666666667,39.1666666666667,7,3,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,94,0.006,1,1
26.5,26.5,7,4,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,95,0.006,1,1
19,19,6,3,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,96,0.006,1,1
62.1666666666667,62.1666666666667,11,4,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,97,0.006,1,1
12.6666666666667,12.6666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,98,0.006,1,1
8,8,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,99,0.006,1,1
12.3333333333333,12.3333333333333,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,I,100,0.006,1,1
13.3333333333333,13.3333333333333,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,1,0.006,1,0
78.8333333333333,78.8333333333333,16,5,0,11,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,2,0.006,1,0
2.5,2.5,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,3,0.006,1,0
3,3,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,4,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,5,0.006,1,0
3.5,3.5,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,6,0.006,1,0
1.5,1.5,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,7,0.006,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,8,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,9,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,10,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,11,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,12,0.006,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,13,0.006,1,0
7.83333333333333,7.83333333333333,3,0,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,14,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,15,0.006,1,0
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,16,0.006,1,0
2,2,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,17,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,18,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,19,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,20,0.006,1,0
18.3333333333333,18.3333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,21,0.006,1,0
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,22,0.006,1,0
2,2,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,23,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,24,0.006,1,0
6,6,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,25,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,26,0.006,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,27,0.006,1,0
4.5,4.5,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,28,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,29,0.006,1,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,30,0.006,1,0
80.8333333333333,80.8333333333333,18,11,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,31,0.006,1,0
5.16666666666667,5.16666666666667,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,32,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,33,0.006,1,0
25,25,6,2,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,34,0.006,1,0
9.16666666666667,9.16666666666667,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,35,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,36,0.006,1,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,37,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,38,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,39,0.006,1,0
66.3333333333333,66.3333333333333,12,5,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,40,0.006,1,0
7.16666666666667,7.16666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,41,0.006,1,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,42,0.006,1,0
44.6666666666667,44.6666666666667,10,3,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,43,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,44,0.006,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,45,0.006,1,0
9,9,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,46,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,47,0.006,1,0
2,2,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,48,0.006,1,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,49,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,50,0.006,1,0
39.3333333333333,39.3333333333333,11,6,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,51,0.006,1,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,52,0.006,1,0
22,22,6,2,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,53,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,54,0.006,1,0
2,2,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,55,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,56,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,57,0.006,1,0
1.16666666666667,1.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,58,0.006,1,0
3.5,3.5,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,59,0.006,1,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,60,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,61,0.006,1,0
68.3333333333333,68.3333333333333,13,5,0,8,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,62,0.006,1,0
65.1666666666667,65.1666666666667,12,6,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,63,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,64,0.006,1,0
3,3,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,65,0.006,1,0
1.16666666666667,1.16666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,66,0.006,1,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,67,0.006,1,0
4,4,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,68,0.006,1,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,69,0.006,1,0
14.5,14.5,6,1,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,70,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,71,0.006,1,0
14.6666666666667,14.6666666666667,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,72,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,73,0.006,1,0
3.5,3.5,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,74,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,75,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,76,0.006,1,0
1.5,1.5,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,77,0.006,1,0
64.1666666666667,64.1666666666667,11,5,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,78,0.006,1,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,79,0.006,1,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,80,0.006,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,81,0.006,1,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,82,0.006,1,0
55.6666666666667,55.6666666666667,9,5,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,83,0.006,1,0
21.6666666666667,21.6666666666667,4,1,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,84,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,85,0.006,1,0
65.3333333333333,65.3333333333333,8,5,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,86,0.006,1,0
12,12,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,87,0.006,1,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,88,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,89,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,90,0.006,1,0
4.16666666666667,4.16666666666667,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,91,0.006,1,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,92,0.006,1,0
28.8333333333333,28.8333333333333,7,3,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,93,0.006,1,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,94,0.006,1,0
15.1666666666667,15.1666666666667,6,3,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,95,0.006,1,0
17.6666666666667,17.6666666666667,6,2,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,96,0.006,1,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,97,0.006,1,0
12,12,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,98,0.006,1,0
17.8333333333333,17.8333333333333,6,2,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,99,0.006,1,0
4,4,2,0,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,100,0.006,1,0
49.8333333333333,49.8333333333333,8,4,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,1,0.006,1,1
105.833333333333,105.833333333333,19,7,0,12,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,2,0.006,1,1
8.66666666666667,8.66666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,3,0.006,1,1
16.3333333333333,16.3333333333333,5,2,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,4,0.006,1,1
13.3333333333333,13.3333333333333,3,2,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,5,0.006,1,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,6,0.006,1,1
4,4,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,7,0.006,1,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,8,0.006,1,1
8.83333333333333,8.83333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,9,0.006,1,1
4.33333333333333,4.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,10,0.006,1,1
53.5,53.5,10,5,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,11,0.006,1,1
14.5,14.5,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,12,0.006,1,1
17,17,4,2,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,13,0.006,1,1
75.8333333333333,75.8333333333333,10,5,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,14,0.006,1,1
14.8333333333333,14.8333333333333,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,15,0.006,1,1
12.3333333333333,12.3333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,16,0.006,1,1
43.1666666666667,43.1666666666667,7,3,0,4,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,17,0.006,1,1
4.83333333333333,4.83333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,18,0.006,1,1
107.333333333333,107.333333333333,15,8,0,7,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,19,0.006,1,1
10.8333333333333,10.8333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,20,0.006,1,1
23.6666666666667,23.6666666666667,2,2,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,21,0.006,1,1
24.8333333333333,24.8333333333333,3,3,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,22,0.006,1,1
37.8333333333333,37.8333333333333,8,3,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,23,0.006,1,1
9.83333333333333,9.83333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,24,0.006,1,1
17.3333333333333,17.3333333333333,3,2,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,25,0.006,1,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,26,0.006,1,1
3.5,3.5,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,27,0.006,1,1
18.3333333333333,18.3333333333333,3,1,0,2,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,28,0.006,1,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,29,0.006,1,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,30,0.006,1,1
24.5,24.5,3,2,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,31,0.006,1,1
22.8333333333333,22.8333333333333,5,2,0,3,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,32,0.006,1,1
6.33333333333333,6.33333333333333,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,33,0.006,1,1
61.6666666666667,61.6666666666667,11,5,0,6,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,34,0.006,1,1
47,47,8,3,0,5,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,35,0.006,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,36,0.006,1,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,37,0.006,1,1
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,2,"env beta low, index higher",0.8,0.25,2,d,II,38,0.006,1,1
